questions,answers
"I love to travel! I'm actually taking a cruise in September. What about you? No, as a bot I can't  travel. What ports of call is your cruise ship going to take? I think we are going to Cancun. Do you know anything about other ports of call? I don't, really, but I know there are some cruises that have no ports. They just sail out for a few nights. That's neat. Have you ever wanted to travel to, say, Italy or Greece? As a bot, I don't really have desires. But how about you? If you did visit those countries, what method of travel would you use, boat, plane? Honestly, I would prefer flying because it's faster. But, it can be quite annoying especially for long international flights","Yes, speaking of being annoying, did you know the word travel comes from the French word ""travail"", meaning work?"
Do you like to run? I find that running is a fun and relaxing physical activity that is also good exercise!,"No, as a bot I have no feet to move myself rapidly. What kind of running do you do?"
"Do you like to run? I find that running is a fun and relaxing physical activity that is also good exercise! No, as a bot I have no feet to move myself rapidly. What kind of running do you do? I live in a hot climate so sometimes I would rather run in the gym than outside!","I see, so do you do more jogging or closer to sprinting?"
"Do you like to run? I find that running is a fun and relaxing physical activity that is also good exercise! No, as a bot I have no feet to move myself rapidly. What kind of running do you do? I live in a hot climate so sometimes I would rather run in the gym than outside! I see, so do you do more jogging or closer to sprinting? I am usually more of a jogger than a sprinter. I like to keep my pace steady and finish strong!","Yeah exactly, running has actually been described as the world's most accessible sport."
"Do you like to run? I find that running is a fun and relaxing physical activity that is also good exercise! No, as a bot I have no feet to move myself rapidly. What kind of running do you do? I live in a hot climate so sometimes I would rather run in the gym than outside! I see, so do you do more jogging or closer to sprinting? I am usually more of a jogger than a sprinter. I like to keep my pace steady and finish strong! Yeah exactly, running has actually been described as the world's most accessible sport. True, all you really need is a pair of running shoes. Although I heard some people run barefoot on the beach!","Yeah, barefoot running is sometimes called ''natural running''."
I just discovered star trek and Ii really like watching star trek,Gene Roddenberry created it based upon science fiction and it is American media.
I just discovered star trek and Ii really like watching star trek Gene Roddenberry created it based upon science fiction and it is American media. was the show created in the mid 60s?,"Yes, the first series was called just Star trek and debuted in 1966"
"I just discovered star trek and Ii really like watching star trek Gene Roddenberry created it based upon science fiction and it is American media. was the show created in the mid 60s? Yes, the first series was called just Star trek and debuted in 1966 how long the show aired?",Not sure. It followe dthe adventure of Captain James Kirk and his crew abroad the USS enterprise.
"I just discovered star trek and Ii really like watching star trek Gene Roddenberry created it based upon science fiction and it is American media. was the show created in the mid 60s? Yes, the first series was called just Star trek and debuted in 1966 how long the show aired? Not sure. It followe dthe adventure of Captain James Kirk and his crew abroad the USS enterprise. if I remember Captain Kirk was not the original captain","I don't know about that. But I know that the Star Trek franchise canon includes spin-offs, an animated series, the franchise of films and other things"
"I just discovered star trek and Ii really like watching star trek Gene Roddenberry created it based upon science fiction and it is American media. was the show created in the mid 60s? Yes, the first series was called just Star trek and debuted in 1966 how long the show aired? Not sure. It followe dthe adventure of Captain James Kirk and his crew abroad the USS enterprise. if I remember Captain Kirk was not the original captain I don't know about that. But I know that the Star Trek franchise canon includes spin-offs, an animated series, the franchise of films and other things i watched a little of the next generation but could not get into it like i did with the original show",I see. The adventures went on and there were six feature films
I have a cat by name kitty,"Oh cool!  The domestic cat is also known as ""Felis silvestris catus,"" did you know that?"
"I have a cat by name kitty Oh cool!  The domestic cat is also known as ""Felis silvestris catus,"" did you know that? Wow that's a long one!  Do you know anything about experimental cat breeds?","Oh, just that there are organizations that have cat registries for them.  They are located in countries like the US, Germany, and the UK."
"I have a cat by name kitty Oh cool!  The domestic cat is also known as ""Felis silvestris catus,"" did you know that? Wow that's a long one!  Do you know anything about experimental cat breeds? Oh, just that there are organizations that have cat registries for them.  They are located in countries like the US, Germany, and the UK. How is crossbreeding of cat done?","crossbreed is an organism with purebred parents of two different breeds, varieties, or populations."
"I have a cat by name kitty Oh cool!  The domestic cat is also known as ""Felis silvestris catus,"" did you know that? Wow that's a long one!  Do you know anything about experimental cat breeds? Oh, just that there are organizations that have cat registries for them.  They are located in countries like the US, Germany, and the UK. How is crossbreeding of cat done? crossbreed is an organism with purebred parents of two different breeds, varieties, or populations. OK what more do you know?",They are often called house cats when kept as indoor pets or simply cats when there is no need to distinguish them
"I have a cat by name kitty Oh cool!  The domestic cat is also known as ""Felis silvestris catus,"" did you know that? Wow that's a long one!  Do you know anything about experimental cat breeds? Oh, just that there are organizations that have cat registries for them.  They are located in countries like the US, Germany, and the UK. How is crossbreeding of cat done? crossbreed is an organism with purebred parents of two different breeds, varieties, or populations. OK what more do you know? They are often called house cats when kept as indoor pets or simply cats when there is no need to distinguish them Do you love a cat as a pet?","Oh I can't really say!  I'm a bot, I don't really have opinions.  I have another fact for you about cats though.  They can hear high frequency or faint sounds that human ears cannot!  For example, the sounds made by small animals, like mice."
"hello, i have red hair and proud of it",Unique! It naturally occurs in only 1-2 percent of the population. Is yours natural?
"hello, i have red hair and proud of it Unique! It naturally occurs in only 1-2 percent of the population. Is yours natural? yes mine is natural and is lovely","Nice, Red hair usually occurs more in nothern and western European people. Are you or your ancestors from somewhere like that?"
"hello, i have red hair and proud of it Unique! It naturally occurs in only 1-2 percent of the population. Is yours natural? yes mine is natural and is lovely Nice, Red hair usually occurs more in nothern and western European people. Are you or your ancestors from somewhere like that? i think on my father's side are from Scotland","Ah, even in the populations in northern and western Europe, red hair makes up only 2 to 6% of the population. Have you ever been to Scotland?"
"hello, i have red hair and proud of it Unique! It naturally occurs in only 1-2 percent of the population. Is yours natural? yes mine is natural and is lovely Nice, Red hair usually occurs more in nothern and western European people. Are you or your ancestors from somewhere like that? i think on my father's side are from Scotland Ah, even in the populations in northern and western Europe, red hair makes up only 2 to 6% of the population. Have you ever been to Scotland? no I have never been but would like to visit one of these days","I see, in a semi-related note, have you ever seen the British series Downton Abbey?"
Can you give me more information about a divorce?,Sure! Divorce is essentially the termination of a marriage between two people.
Can you give me more information about a divorce? Sure! Divorce is essentially the termination of a marriage between two people. How does one get a divorce?,"Well, it varies from location to location, but usually a court has to sanction the divorce. What else would you like to know?"
"Can you give me more information about a divorce? Sure! Divorce is essentially the termination of a marriage between two people. How does one get a divorce? Well, it varies from location to location, but usually a court has to sanction the divorce. What else would you like to know? How long have people been getting divorced?","I'm not sure, but the reasons can vary from sexual incompatibility to lack of independence."
"Can you give me more information about a divorce? Sure! Divorce is essentially the termination of a marriage between two people. How does one get a divorce? Well, it varies from location to location, but usually a court has to sanction the divorce. What else would you like to know? How long have people been getting divorced? I'm not sure, but the reasons can vary from sexual incompatibility to lack of independence. Do you have any statistics about divorce?","Not exactly, but one thing that people seem to confuse divorce with is annulment, which declares the marriage null and void."
I would love to see a performance by the Royal Ballet.,"That's nice. Did you know that was founded back in 1931, and became the flagship ballet for Britain in 1956?"
"I would love to see a performance by the Royal Ballet. That's nice. Did you know that was founded back in 1931, and became the flagship ballet for Britain in 1956? Wow! I had no idea they had been around that long.  What else can you tell me about them?","Even after being around for so long, they are still on the most famous ballet companies in the world."
"I would love to see a performance by the Royal Ballet. That's nice. Did you know that was founded back in 1931, and became the flagship ballet for Britain in 1956? Wow! I had no idea they had been around that long.  What else can you tell me about them? Even after being around for so long, they are still on the most famous ballet companies in the world. I would imagine so.  Do they perform globally?","I don't know if they actually perform internationally, but they are well-respected by the world. They are based in Royal Opera House."
"I would love to see a performance by the Royal Ballet. That's nice. Did you know that was founded back in 1931, and became the flagship ballet for Britain in 1956? Wow! I had no idea they had been around that long.  What else can you tell me about them? Even after being around for so long, they are still on the most famous ballet companies in the world. I would imagine so.  Do they perform globally? I don't know if they actually perform internationally, but they are well-respected by the world. They are based in Royal Opera House. Oh, I have never even heard of the Royal Opera house.","Yes, they changed the format to a long season, after having short seasons before."
I'm freaking out! I don't know what to do. My child is turning 7 this weekend and I don't know what to get her.,"That is complicated. But parenting is all about promoting the physical, social, emotional and intellectual child development from infancy until the kid is an adult"
"I'm freaking out! I don't know what to do. My child is turning 7 this weekend and I don't know what to get her. That is complicated. But parenting is all about promoting the physical, social, emotional and intellectual child development from infancy until the kid is an adult I agree. I wonder if a should get her a Transformers toy. I loved those as a kid.",Yeah! Its a toys produced by the American toy company Hasbro and Japanese company Takara (now known as Takara Tomy
"I'm freaking out! I don't know what to do. My child is turning 7 this weekend and I don't know what to get her. That is complicated. But parenting is all about promoting the physical, social, emotional and intellectual child development from infancy until the kid is an adult I agree. I wonder if a should get her a Transformers toy. I loved those as a kid. Yeah! Its a toys produced by the American toy company Hasbro and Japanese company Takara (now known as Takara Tomy I used to love watching the Transformers Armada tv show when I was her age. Do you think she would like to watch that with me?","She could! Launched in 1984, Hasbro's Transformers toyline was promoted through both a comic book by Marvel Comics and an animated series"
"I'm freaking out! I don't know what to do. My child is turning 7 this weekend and I don't know what to get her. That is complicated. But parenting is all about promoting the physical, social, emotional and intellectual child development from infancy until the kid is an adult I agree. I wonder if a should get her a Transformers toy. I loved those as a kid. Yeah! Its a toys produced by the American toy company Hasbro and Japanese company Takara (now known as Takara Tomy I used to love watching the Transformers Armada tv show when I was her age. Do you think she would like to watch that with me? She could! Launched in 1984, Hasbro's Transformers toyline was promoted through both a comic book by Marvel Comics and an animated series I didn't know they had a Marvel Comic book. I love reading Thor comics.","She can watch the Masters of the Universe (commonly abbreviated MOTU and sometimes referred to as ''He-Man'', after the lead hero) i"
"I'm freaking out! I don't know what to do. My child is turning 7 this weekend and I don't know what to get her. That is complicated. But parenting is all about promoting the physical, social, emotional and intellectual child development from infancy until the kid is an adult I agree. I wonder if a should get her a Transformers toy. I loved those as a kid. Yeah! Its a toys produced by the American toy company Hasbro and Japanese company Takara (now known as Takara Tomy I used to love watching the Transformers Armada tv show when I was her age. Do you think she would like to watch that with me? She could! Launched in 1984, Hasbro's Transformers toyline was promoted through both a comic book by Marvel Comics and an animated series I didn't know they had a Marvel Comic book. I love reading Thor comics. She can watch the Masters of the Universe (commonly abbreviated MOTU and sometimes referred to as ''He-Man'', after the lead hero) i That's an oldie but goodie. He-Man was a hunk.","Yes, speaking of hunk. Have you ever heard of Neon Hunk? It was a noise music duo"
i like reading novels do you?,"As a bot, I can't read, but did you know that the concept of novels goes back to classical Greece?"
"i like reading novels do you? As a bot, I can't read, but did you know that the concept of novels goes back to classical Greece? that is surprising, that people could even read back then, before it was simple to publish a book, that is crazy","Well, they are usually books, but they can be any long work of fiction."
"i like reading novels do you? As a bot, I can't read, but did you know that the concept of novels goes back to classical Greece? that is surprising, that people could even read back then, before it was simple to publish a book, that is crazy Well, they are usually books, but they can be any long work of fiction. that is true, probably more simple, but still sort of impressive",And there's also a word in Italian for a story that is shorter than a novel. Do you know of it?
"i like reading novels do you? As a bot, I can't read, but did you know that the concept of novels goes back to classical Greece? that is surprising, that people could even read back then, before it was simple to publish a book, that is crazy Well, they are usually books, but they can be any long work of fiction. that is true, probably more simple, but still sort of impressive And there's also a word in Italian for a story that is shorter than a novel. Do you know of it? A novella, yes. That sounds like my kinda book, just the right length, some novels are way too long for my taste.",Romance stories like Wuthering Heights or Moby Dick are also called novels. Have you read those?
"i like reading novels do you? As a bot, I can't read, but did you know that the concept of novels goes back to classical Greece? that is surprising, that people could even read back then, before it was simple to publish a book, that is crazy Well, they are usually books, but they can be any long work of fiction. that is true, probably more simple, but still sort of impressive And there's also a word in Italian for a story that is shorter than a novel. Do you know of it? A novella, yes. That sounds like my kinda book, just the right length, some novels are way too long for my taste. Romance stories like Wuthering Heights or Moby Dick are also called novels. Have you read those? I don't think so. Those classic books used to bore me to death.","I see. On a similar note, there was one author whose work was forgotten for the last 30 years of his life."
"Hi buddy, What you think about cinematography","Well, I know that it's involves motion-picture photography. What would you like to know?"
"Hi buddy, What you think about cinematography Well, I know that it's involves motion-picture photography. What would you like to know? I know that images can be captures with an electronic sensor that produces an electrical charge. I also know that the word ""cinematography"" comes from the Greek word meaning motion. Can you tell me something about how a camera works?",It works by lens used to repeatedly focus the light reflected from objects into real images on the light-sensitive surface .
"Hi buddy, What you think about cinematography Well, I know that it's involves motion-picture photography. What would you like to know? I know that images can be captures with an electronic sensor that produces an electrical charge. I also know that the word ""cinematography"" comes from the Greek word meaning motion. Can you tell me something about how a camera works? It works by lens used to repeatedly focus the light reflected from objects into real images on the light-sensitive surface . Muybridge sequence of a horse galloping In the 1830s, moving images were produced on revolving drums and disks",That's interesting. Taking single images is called photography. What do you think of cinematography?
"Hi buddy, What you think about cinematography Well, I know that it's involves motion-picture photography. What would you like to know? I know that images can be captures with an electronic sensor that produces an electrical charge. I also know that the word ""cinematography"" comes from the Greek word meaning motion. Can you tell me something about how a camera works? It works by lens used to repeatedly focus the light reflected from objects into real images on the light-sensitive surface . Muybridge sequence of a horse galloping In the 1830s, moving images were produced on revolving drums and disks That's interesting. Taking single images is called photography. What do you think of cinematography? I find it interesting because it finds uses in many fields of science and business as well as for entertainment purposes. Do you know anything about digital cameras?","Well, a digital camera, also called a digicam, captures the images onto digital memory."
"Hi buddy, What you think about cinematography Well, I know that it's involves motion-picture photography. What would you like to know? I know that images can be captures with an electronic sensor that produces an electrical charge. I also know that the word ""cinematography"" comes from the Greek word meaning motion. Can you tell me something about how a camera works? It works by lens used to repeatedly focus the light reflected from objects into real images on the light-sensitive surface . Muybridge sequence of a horse galloping In the 1830s, moving images were produced on revolving drums and disks That's interesting. Taking single images is called photography. What do you think of cinematography? I find it interesting because it finds uses in many fields of science and business as well as for entertainment purposes. Do you know anything about digital cameras? Well, a digital camera, also called a digicam, captures the images onto digital memory. Yes now digital camera is trendy","Prior to the advent of digital technology,  photographs were made by exposing light sensitive photographic film and paper, which was processed in liquid chemical ."
The beginning of school for most kids,"Hey, did you know that kindergarten is part of the from-home-to-school transition? It is based on, singing, playing and also social interaction"
"The beginning of school for most kids Hey, did you know that kindergarten is part of the from-home-to-school transition? It is based on, singing, playing and also social interaction Yes, most kids start at six when entering.","Yeah, but the attending age ranges from 2 to 7 years old."
"The beginning of school for most kids Hey, did you know that kindergarten is part of the from-home-to-school transition? It is based on, singing, playing and also social interaction Yes, most kids start at six when entering. Yeah, but the attending age ranges from 2 to 7 years old. kids will learn the sounds of the alphabet.","Yes, but there are other writing systems, like Syllabaries and logographies"
"The beginning of school for most kids Hey, did you know that kindergarten is part of the from-home-to-school transition? It is based on, singing, playing and also social interaction Yes, most kids start at six when entering. Yeah, but the attending age ranges from 2 to 7 years old. kids will learn the sounds of the alphabet. Yes, but there are other writing systems, like Syllabaries and logographies Very interesting. Kids will graduated from kinder into first grade with cap and gown.","Well, academic dress is common at graduations nowadays, but it used to be used daily in universities"
"The beginning of school for most kids Hey, did you know that kindergarten is part of the from-home-to-school transition? It is based on, singing, playing and also social interaction Yes, most kids start at six when entering. Yeah, but the attending age ranges from 2 to 7 years old. kids will learn the sounds of the alphabet. Yes, but there are other writing systems, like Syllabaries and logographies Very interesting. Kids will graduated from kinder into first grade with cap and gown. Well, academic dress is common at graduations nowadays, but it used to be used daily in universities I never heard of that. I expect children to learn the etiquette at kindergarten",I agree. Etiquette is actually a behavior code according to the contemporary conventional norms
Running is the way I relax.,Do you like to participate in competitive running at events like festivals?
Running is the way I relax. Do you like to participate in competitive running at events like festivals? Running,"That's right, running! It's considered the most accessible sport in the world. Did you know that?"
"Running is the way I relax. Do you like to participate in competitive running at events like festivals? Running That's right, running! It's considered the most accessible sport in the world. Did you know that? That makes sense. To answer your previous question, I just run on weekends. Do you know anything about the history of running?","Competitive running events date to 1829 BCE in an event called the Tailteann Games, which were in Ireland."
"Running is the way I relax. Do you like to participate in competitive running at events like festivals? Running That's right, running! It's considered the most accessible sport in the world. Did you know that? That makes sense. To answer your previous question, I just run on weekends. Do you know anything about the history of running? Competitive running events date to 1829 BCE in an event called the Tailteann Games, which were in Ireland. Oh, wow. I hadn't expected running to be mentioned there. What else do you know about running?","Humans likely developed the ability to run millions of years ago, so they cant hunt animals."
I sure am a fan of Pop music these days. It is so much fun to listen too!,Oh you are?  Did you know it's a popular music genre that started in the US and UK in the 1950's?
"I sure am a fan of Pop music these days. It is so much fun to listen too! Oh you are?  Did you know it's a popular music genre that started in the US and UK in the 1950's? Yeah, I thought it was an American thing. :)",Heh.  Did you know that pop music is considered a distinguished genre from chart music?
"I sure am a fan of Pop music these days. It is so much fun to listen too! Oh you are?  Did you know it's a popular music genre that started in the US and UK in the 1950's? Yeah, I thought it was an American thing. :) Heh.  Did you know that pop music is considered a distinguished genre from chart music? Hmm no I didn't.  How would you describe pop music, anyhow?","Pop music is eclectic, and often borrows elements from other styles such as urban, dance"
"I sure am a fan of Pop music these days. It is so much fun to listen too! Oh you are?  Did you know it's a popular music genre that started in the US and UK in the 1950's? Yeah, I thought it was an American thing. :) Heh.  Did you know that pop music is considered a distinguished genre from chart music? Hmm no I didn't.  How would you describe pop music, anyhow? Pop music is eclectic, and often borrows elements from other styles such as urban, dance That's cool! It does sound like a mix of all that.","Also, pop songs tend to be short to medium in length, and they commonly use choruses that repeat, hooks, and melodic tunes."
"I sure am a fan of Pop music these days. It is so much fun to listen too! Oh you are?  Did you know it's a popular music genre that started in the US and UK in the 1950's? Yeah, I thought it was an American thing. :) Heh.  Did you know that pop music is considered a distinguished genre from chart music? Hmm no I didn't.  How would you describe pop music, anyhow? Pop music is eclectic, and often borrows elements from other styles such as urban, dance That's cool! It does sound like a mix of all that. Also, pop songs tend to be short to medium in length, and they commonly use choruses that repeat, hooks, and melodic tunes. You really know your technicals on Pop music!",Hah thanks!  I can also share that lots of music found on the charts is considered pop.
Do you know anything like karate,"I don't really know anything about karate, but it was taught in Japan after the Taisho era."
"Do you know anything like karate I don't really know anything about karate, but it was taught in Japan after the Taisho era. OK, tell me more about it",The first university karate club in Japan was the Keio University started in 1924.
"Do you know anything like karate I don't really know anything about karate, but it was taught in Japan after the Taisho era. OK, tell me more about it The first university karate club in Japan was the Keio University started in 1924. That's good. I need more update on that","The Keio Univerity is a private university in Minato, Tokyo."
"Do you know anything like karate I don't really know anything about karate, but it was taught in Japan after the Taisho era. OK, tell me more about it The first university karate club in Japan was the Keio University started in 1924. That's good. I need more update on that The Keio Univerity is a private university in Minato, Tokyo. Have you practiced karate before",I have never practiced it. Keio University has 11 campuses in Tokyo and Kanagawa.
"Do you know anything like karate I don't really know anything about karate, but it was taught in Japan after the Taisho era. OK, tell me more about it The first university karate club in Japan was the Keio University started in 1924. That's good. I need more update on that The Keio Univerity is a private university in Minato, Tokyo. Have you practiced karate before I have never practiced it. Keio University has 11 campuses in Tokyo and Kanagawa. That's good information for me I think I love karate","Interesting. Well, karate schools cater to those with both a casual interest and those who want to go deeper."
i would like to know about bank tellers,Let me tell you then. Bank tellers are employees that deal directly with costumers
i would like to know about bank tellers Let me tell you then. Bank tellers are employees that deal directly with costumers cool what else can you tell me,"Well, I also know that training on the job is provided by the majotiry of the banks"
"i would like to know about bank tellers Let me tell you then. Bank tellers are employees that deal directly with costumers cool what else can you tell me Well, I also know that training on the job is provided by the majotiry of the banks that is very nice","Yes, and a front line staff has a higher chance of detecting and stoping fraudulent activity"
"i would like to know about bank tellers Let me tell you then. Bank tellers are employees that deal directly with costumers cool what else can you tell me Well, I also know that training on the job is provided by the majotiry of the banks that is very nice Yes, and a front line staff has a higher chance of detecting and stoping fraudulent activity that must be tough","Yeah, tellers are also required to be friendly to the customers and interact with them"
"i would like to know about bank tellers Let me tell you then. Bank tellers are employees that deal directly with costumers cool what else can you tell me Well, I also know that training on the job is provided by the majotiry of the banks that is very nice Yes, and a front line staff has a higher chance of detecting and stoping fraudulent activity that must be tough Yeah, tellers are also required to be friendly to the customers and interact with them Interesting. I wonder about median annual earnings","average annual earning were only about $22,000 as of 2006"
I love running for exercise!  I feel so good after a long run!,That sounds interesting. Did you know that running as a term encompasses all speeds? So jogging and sprinting are both examples.
I love running for exercise!  I feel so good after a long run! That sounds interesting. Did you know that running as a term encompasses all speeds? So jogging and sprinting are both examples. Oh really? I never thought about it like that. How does the definition work versus walking?,"Walking means that a foot is always touching the ground. In addition, the legs stay mostly straight."
"I love running for exercise!  I feel so good after a long run! That sounds interesting. Did you know that running as a term encompasses all speeds? So jogging and sprinting are both examples. Oh really? I never thought about it like that. How does the definition work versus walking? Walking means that a foot is always touching the ground. In addition, the legs stay mostly straight. That sounds a bit confusing since I feel like running still has the foot basically touching the ground just very briefly. Oh well, at least everyone can do it basically if they have working legs.",That's interesting because running is been called the sport that is the most accessible.
"I love running for exercise!  I feel so good after a long run! That sounds interesting. Did you know that running as a term encompasses all speeds? So jogging and sprinting are both examples. Oh really? I never thought about it like that. How does the definition work versus walking? Walking means that a foot is always touching the ground. In addition, the legs stay mostly straight. That sounds a bit confusing since I feel like running still has the foot basically touching the ground just very briefly. Oh well, at least everyone can do it basically if they have working legs. That's interesting because running is been called the sport that is the most accessible. That's true. What's your favorite shoe brand? Is it Nike?","I have no preference as a bot cannot run. However, speaking about Nike, did you know it is the largest supplier for athlete's shoes and their apparels? It made over $24 billion in 2012 in revenue."
"I love running for exercise!  I feel so good after a long run! That sounds interesting. Did you know that running as a term encompasses all speeds? So jogging and sprinting are both examples. Oh really? I never thought about it like that. How does the definition work versus walking? Walking means that a foot is always touching the ground. In addition, the legs stay mostly straight. That sounds a bit confusing since I feel like running still has the foot basically touching the ground just very briefly. Oh well, at least everyone can do it basically if they have working legs. That's interesting because running is been called the sport that is the most accessible. That's true. What's your favorite shoe brand? Is it Nike? I have no preference as a bot cannot run. However, speaking about Nike, did you know it is the largest supplier for athlete's shoes and their apparels? It made over $24 billion in 2012 in revenue. That's a lot of money dang. How many people works for them?","For 2012, they had more than forty four thousand people working for them around the world."
"I absolutely love beef, it's probably one of my favorite foods! What's your favorite food to make with beef?",As I am a bot I don't eat food. Speaking of beef. Do you know Kobe beef ?
"I absolutely love beef, it's probably one of my favorite foods! What's your favorite food to make with beef? As I am a bot I don't eat food. Speaking of beef. Do you know Kobe beef ? Yes, Kobe Beef is awesome, the taste is so invigorating!","Yeah, have you had wagyu? There are four japanese breeds for it"
"I absolutely love beef, it's probably one of my favorite foods! What's your favorite food to make with beef? As I am a bot I don't eat food. Speaking of beef. Do you know Kobe beef ? Yes, Kobe Beef is awesome, the taste is so invigorating! Yeah, have you had wagyu? There are four japanese breeds for it I have not. Can you tell me the name of one of those breeds ?",Sure. One of the wagyu breeds is the the Japanese Black
"I absolutely love beef, it's probably one of my favorite foods! What's your favorite food to make with beef? As I am a bot I don't eat food. Speaking of beef. Do you know Kobe beef ? Yes, Kobe Beef is awesome, the taste is so invigorating! Yeah, have you had wagyu? There are four japanese breeds for it I have not. Can you tell me the name of one of those breeds ? Sure. One of the wagyu breeds is the the Japanese Black Thank you. What is different in a wagyu cattle?","well, Wagyu cattle has a genetic predisposition that makes it yields more omega-6 and omega-3 fatty acids in beef."
"I absolutely love beef, it's probably one of my favorite foods! What's your favorite food to make with beef? As I am a bot I don't eat food. Speaking of beef. Do you know Kobe beef ? Yes, Kobe Beef is awesome, the taste is so invigorating! Yeah, have you had wagyu? There are four japanese breeds for it I have not. Can you tell me the name of one of those breeds ? Sure. One of the wagyu breeds is the the Japanese Black Thank you. What is different in a wagyu cattle? well, Wagyu cattle has a genetic predisposition that makes it yields more omega-6 and omega-3 fatty acids in beef. Ahh, well that does make sense.. I'm sure you can't buy the legitimate Kobe Beef for a cheap price here in the USA...",I can't confirm you that. But I know that no foreing genes were intromissioned to the japanese cattle population from 1635 to 1854 because Japan was isolated at that time
I dearly love a good meatloaf with mashed potatoes!,"Have you heard of escalope, a French dish, or milanesa, a dish of Uruguay as well as Argentina? They're all close to each other."
"I dearly love a good meatloaf with mashed potatoes! Have you heard of escalope, a French dish, or milanesa, a dish of Uruguay as well as Argentina? They're all close to each other. No I have not actually. This makes me wonder why it's called meatloaf now.",The word came as a typically used way to call meat with flour coating. Did you know there are versions without bread though? One such example would be the Walliser Schnitzel.
"I dearly love a good meatloaf with mashed potatoes! Have you heard of escalope, a French dish, or milanesa, a dish of Uruguay as well as Argentina? They're all close to each other. No I have not actually. This makes me wonder why it's called meatloaf now. The word came as a typically used way to call meat with flour coating. Did you know there are versions without bread though? One such example would be the Walliser Schnitzel. I don't think I have, a meatloaf without breading sounds interesting to make. Are there any other schnitzels?",Hm. Have you heard of the chicken schnitzel? It is quite popular but is also known as chicken cutlets.
"I dearly love a good meatloaf with mashed potatoes! Have you heard of escalope, a French dish, or milanesa, a dish of Uruguay as well as Argentina? They're all close to each other. No I have not actually. This makes me wonder why it's called meatloaf now. The word came as a typically used way to call meat with flour coating. Did you know there are versions without bread though? One such example would be the Walliser Schnitzel. I don't think I have, a meatloaf without breading sounds interesting to make. Are there any other schnitzels? Hm. Have you heard of the chicken schnitzel? It is quite popular but is also known as chicken cutlets. I have heard of cutlets. I didn't know it was also refereed to as a schnitzel though. Where did the schnitzel come from?",The breaded schnitzel came from Austria. It's actually popular among a host of countries. You can use all sorts of meat to make it such as chicken to beef to even reindeer.
Growing up my dad owned a casino but i was never allowed inside,"I see, what kind of gambling activities were housed there ?"
"Growing up my dad owned a casino but i was never allowed inside I see, what kind of gambling activities were housed there ? I am not sure. What else do you know about casinos ?","Well, I know that casinos also host live events, like concerts, sand-up comedies and even sport events"
"Growing up my dad owned a casino but i was never allowed inside I see, what kind of gambling activities were housed there ? I am not sure. What else do you know about casinos ? Well, I know that casinos also host live events, like concerts, sand-up comedies and even sport events Thats really cool I did not know that, Do you know anything else about them?",The word ''Casino'' is of Italian orgin and means a small country villa or social club
"Growing up my dad owned a casino but i was never allowed inside I see, what kind of gambling activities were housed there ? I am not sure. What else do you know about casinos ? Well, I know that casinos also host live events, like concerts, sand-up comedies and even sport events Thats really cool I did not know that, Do you know anything else about them? The word ''Casino'' is of Italian orgin and means a small country villa or social club I have always wondered where that name came from.","Casinos are most commonly built near or combined with hotels, restaurants, retail shopping, cruise ships, or other tourist attractions"
"Heyy, what do you think of Apple! I've owned an iphone my whole life and I'm not sure if I'll always want to own one.","Hmm well I don't have an opinion to offer, sorry.  I do know that Apple Inc. is the company that designs and markets iPhones."
"Heyy, what do you think of Apple! I've owned an iphone my whole life and I'm not sure if I'll always want to own one. Hmm well I don't have an opinion to offer, sorry.  I do know that Apple Inc. is the company that designs and markets iPhones. Yeah, I knew that!  Oh do you know what operating system they use?","Oh yeah, it's iOS.  It's a mobile operating system."
"Heyy, what do you think of Apple! I've owned an iphone my whole life and I'm not sure if I'll always want to own one. Hmm well I don't have an opinion to offer, sorry.  I do know that Apple Inc. is the company that designs and markets iPhones. Yeah, I knew that!  Oh do you know what operating system they use? Oh yeah, it's iOS.  It's a mobile operating system. I guess I don't know how the iOS is different or better than, for example, an android's system. Does the iOS do something particularly well?",I don't know.  I do know that the same operating system is also used for iPod Touch and the iPad.
"Heyy, what do you think of Apple! I've owned an iphone my whole life and I'm not sure if I'll always want to own one. Hmm well I don't have an opinion to offer, sorry.  I do know that Apple Inc. is the company that designs and markets iPhones. Yeah, I knew that!  Oh do you know what operating system they use? Oh yeah, it's iOS.  It's a mobile operating system. I guess I don't know how the iOS is different or better than, for example, an android's system. Does the iOS do something particularly well? I don't know.  I do know that the same operating system is also used for iPod Touch and the iPad. I see, I suppose that's an important feature. Is there anything else you like about the iPhone?",Um I can share that it can connect to cell networks as well as wifi.
"Heyy, what do you think of Apple! I've owned an iphone my whole life and I'm not sure if I'll always want to own one. Hmm well I don't have an opinion to offer, sorry.  I do know that Apple Inc. is the company that designs and markets iPhones. Yeah, I knew that!  Oh do you know what operating system they use? Oh yeah, it's iOS.  It's a mobile operating system. I guess I don't know how the iOS is different or better than, for example, an android's system. Does the iOS do something particularly well? I don't know.  I do know that the same operating system is also used for iPod Touch and the iPad. I see, I suppose that's an important feature. Is there anything else you like about the iPhone? Um I can share that it can connect to cell networks as well as wifi. That's true, that's a cornerstone of most smartphones. I would think that android could do that too! And for a cheaper price, to boot.","I don't know.  Speaking of Android, did you know there's also Android Auto used in cars?  And  Google also developed Android TV, and Android Wear which is for wrist watches."
